example_id,template_name,template_group,raw_prompt,answer_type,true_answer,prompt_text
0,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110011 -> 00010001
01010011 -> 00110001
00001101 -> 11000010
10000010 -> 00101000
01011101 -> 01101111
11000010 -> 00101000
01010100 -> 01101101
10110010 -> 01001011

Now, determine the output for: 11101001",binary_like,01011100,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110011 -> 00010001
01010011 -> 00110001
00001101 -> 11000010
10000010 -> 00101000
01011101 -> 01101111
11000010 -> 00101000
01010100 -> 01101101
10110010 -> 01001011

Now, determine the output for: 11101001

Return only the final answer in the form:
\boxed{final_answer}
"
1,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
91 -> XCI
77 -> LXXVII
64 -> LXIV
36 -> XXXVI
51 -> LI
Now, write the number 3 in the Wonderland numeral system.",roman_numeral,III,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a Roman numeral.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
91 -> XCI
77 -> LXXVII
64 -> LXIV
36 -> XXXVI
51 -> LI
Now, write the number 3 in the Wonderland numeral system.

Return only the final answer in the form:
\boxed{final_answer}
"
2,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01010100 -> 00000000
10011110 -> 00000000
00111000 -> 00000000
01110111 -> 10000000
10101011 -> 00000001
01100001 -> 00000000
10010101 -> 10000000
01000001 -> 00000000
10101000 -> 00000001
10100010 -> 00000001

Now, determine the output for: 01001010",binary_like,00000000,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01010100 -> 00000000
10011110 -> 00000000
00111000 -> 00000000
01110111 -> 10000000
10101011 -> 00000001
01100001 -> 00000000
10010101 -> 10000000
01000001 -> 00000000
10101000 -> 00000001
10100010 -> 00000001

Now, determine the output for: 01001010

Return only the final answer in the form:
\boxed{final_answer}
"
3,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
15 -> XV
77 -> LXXVII
10 -> X
Now, write the number 78 in the Wonderland numeral system.",roman_numeral,LXXVIII,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a Roman numeral.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
15 -> XV
77 -> LXXVII
10 -> X
Now, write the number 78 in the Wonderland numeral system.

Return only the final answer in the form:
\boxed{final_answer}
"
4,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010100 -> 01011101
01000111 -> 01000101
00101100 -> 10011110
01001001 -> 00110101
01101010 -> 10101110
10011011 -> 10101011
11110011 -> 11101111
10101011 -> 00101010
00100001 -> 01110110
11000000 -> 11111101

Now, determine the output for: 00101101",binary_like,00010110,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010100 -> 01011101
01000111 -> 01000101
00101100 -> 10011110
01001001 -> 00110101
01101010 -> 10101110
10011011 -> 10101011
11110011 -> 11101111
10101011 -> 00101010
00100001 -> 01110110
11000000 -> 11111101

Now, determine the output for: 00101101

Return only the final answer in the form:
\boxed{final_answer}
"
5,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
23 -> XXIII
46 -> XLVI
36 -> XXXVI
77 -> LXXVII
60 -> LX
Now, write the number 17 in the Wonderland numeral system.",roman_numeral,XVII,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a Roman numeral.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
23 -> XXIII
46 -> XLVI
36 -> XXXVI
77 -> LXXVII
60 -> LX
Now, write the number 17 in the Wonderland numeral system.

Return only the final answer in the form:
\boxed{final_answer}
"
6,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010110 -> 00000010
10100000 -> 00000000
01110111 -> 00000011
01010110 -> 00000010
10111111 -> 00000101
01011000 -> 00000000
01000111 -> 00000010
00011000 -> 00000000

Now, determine the output for: 01000001",binary_like,00000000,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010110 -> 00000010
10100000 -> 00000000
01110111 -> 00000011
01010110 -> 00000010
10111111 -> 00000101
01011000 -> 00000000
01000111 -> 00000010
00011000 -> 00000000

Now, determine the output for: 01000001

Return only the final answer in the form:
\boxed{final_answer}
"
7,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010101 -> 00110101
11110100 -> 00111101
00101110 -> 11011011
00111100 -> 10111111
10101000 -> 01101010
10001111 -> 11111111
01011010 -> 00010110
10110110 -> 01101101
01110010 -> 10011101

Now, determine the output for: 00010110",binary_like,01011101,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010101 -> 00110101
11110100 -> 00111101
00101110 -> 11011011
00111100 -> 10111111
10101000 -> 01101010
10001111 -> 11111111
01011010 -> 00010110
10110110 -> 01101101
01110010 -> 10011101

Now, determine the output for: 00010110

Return only the final answer in the form:
\boxed{final_answer}
"
8,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
77 -> LXXVII
86 -> LXXXVI
40 -> XL
Now, write the number 44 in the Wonderland numeral system.",roman_numeral,XLIV,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a Roman numeral.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
77 -> LXXVII
86 -> LXXXVI
40 -> XL
Now, write the number 44 in the Wonderland numeral system.

Return only the final answer in the form:
\boxed{final_answer}
"
9,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000010 -> 00001000
00000111 -> 00011100
00111001 -> 11100100
11100111 -> 10011111
11101000 -> 10100000
01111010 -> 11101001
10100010 -> 10001000
00011011 -> 01101100
11110001 -> 11000100

Now, determine the output for: 01110101",binary_like,11010100,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000010 -> 00001000
00000111 -> 00011100
00111001 -> 11100100
11100111 -> 10011111
11101000 -> 10100000
01111010 -> 11101001
10100010 -> 10001000
00011011 -> 01101100
11110001 -> 11000100

Now, determine the output for: 01110101

Return only the final answer in the form:
\boxed{final_answer}
"
10,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101010 -> 01101101
10110110 -> 10011000
11111111 -> 11000000
01000111 -> 00101011
10000000 -> 00100100
11110111 -> 10000010
01101111 -> 01100000
10110101 -> 10000000

Now, determine the output for: 01111111",binary_like,11100100,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101010 -> 01101101
10110110 -> 10011000
11111111 -> 11000000
01000111 -> 00101011
10000000 -> 00100100
11110111 -> 10000010
01101111 -> 01100000
10110101 -> 10000000

Now, determine the output for: 01111111

Return only the final answer in the form:
\boxed{final_answer}
"
11,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
42 -> XLII
43 -> XLIII
56 -> LVI
Now, write the number 32 in the Wonderland numeral system.",roman_numeral,XXXII,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a Roman numeral.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
42 -> XLII
43 -> XLIII
56 -> LVI
Now, write the number 32 in the Wonderland numeral system.

Return only the final answer in the form:
\boxed{final_answer}
"
12,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
11 -> XI
15 -> XV
94 -> XCIV
19 -> XIX
Now, write the number 38 in the Wonderland numeral system.",roman_numeral,XXXVIII,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a Roman numeral.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
11 -> XI
15 -> XV
94 -> XCIV
19 -> XIX
Now, write the number 38 in the Wonderland numeral system.

Return only the final answer in the form:
\boxed{final_answer}
"
13,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01000010 -> 00000000
11111101 -> 11000001
10110000 -> 00000001
01111011 -> 10010000
10110001 -> 00000001
01111100 -> 11000000
01001110 -> 01100000
01100010 -> 00000000
10010011 -> 00010000

Now, determine the output for: 00110100",binary_like,00000000,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01000010 -> 00000000
11111101 -> 11000001
10110000 -> 00000001
01111011 -> 10010000
10110001 -> 00000001
01111100 -> 11000000
01001110 -> 01100000
01100010 -> 00000000
10010011 -> 00010000

Now, determine the output for: 00110100

Return only the final answer in the form:
\boxed{final_answer}
"
14,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11011101 -> 00101011
00111011 -> 01000110
01100010 -> 11000100
10000101 -> 00001011
10011011 -> 00000111
01111100 -> 00111000
00011001 -> 00100010

Now, determine the output for: 10111111",binary_like,00001111,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11011101 -> 00101011
00111011 -> 01000110
01100010 -> 11000100
10000101 -> 00001011
10011011 -> 00000111
01111100 -> 00111000
00011001 -> 00100010

Now, determine the output for: 10111111

Return only the final answer in the form:
\boxed{final_answer}
"
15,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01010100 -> 10001010
10100001 -> 00110100
11111011 -> 01011111
01001101 -> 00101001
11100001 -> 00111100
00011011 -> 01000011
01100000 -> 00001100
01001100 -> 00001001
01110101 -> 10101110
01011101 -> 00101011

Now, determine the output for: 00010010",binary_like,01000010,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01010100 -> 10001010
10100001 -> 00110100
11111011 -> 01011111
01001101 -> 00101001
11100001 -> 00111100
00011011 -> 01000011
01100000 -> 00001100
01001100 -> 00001001
01110101 -> 10101110
01011101 -> 00101011

Now, determine the output for: 00010010

Return only the final answer in the form:
\boxed{final_answer}
"
16,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
5 -> V
38 -> XXXVIII
74 -> LXXIV
Now, write the number 24 in the Wonderland numeral system.",roman_numeral,XXIV,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a Roman numeral.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
5 -> V
38 -> XXXVIII
74 -> LXXIV
Now, write the number 24 in the Wonderland numeral system.

Return only the final answer in the form:
\boxed{final_answer}
"
17,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
84 -> LXXXIV
40 -> XL
68 -> LXVIII
15 -> XV
91 -> XCI
Now, write the number 95 in the Wonderland numeral system.",roman_numeral,XCV,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a Roman numeral.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
84 -> LXXXIV
40 -> XL
68 -> LXVIII
15 -> XV
91 -> XCI
Now, write the number 95 in the Wonderland numeral system.

Return only the final answer in the form:
\boxed{final_answer}
"
18,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
13 -> XIII
85 -> LXXXV
45 -> XLV
81 -> LXXXI
31 -> XXXI
Now, write the number 96 in the Wonderland numeral system.",roman_numeral,XCVI,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a Roman numeral.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
13 -> XIII
85 -> LXXXV
45 -> XLV
81 -> LXXXI
31 -> XXXI
Now, write the number 96 in the Wonderland numeral system.

Return only the final answer in the form:
\boxed{final_answer}
"
19,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100001 -> 01001000
10111100 -> 11101111
00110011 -> 11011100
00011110 -> 11110111
10001010 -> 11110010
11011011 -> 11111110
10011001 -> 11101110
01110010 -> 10011100

Now, determine the output for: 00100100",binary_like,00101001,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100001 -> 01001000
10111100 -> 11101111
00110011 -> 11011100
00011110 -> 11110111
10001010 -> 11110010
11011011 -> 11111110
10011001 -> 11101110
01110010 -> 10011100

Now, determine the output for: 00100100

Return only the final answer in the form:
\boxed{final_answer}
"
20,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
84 -> LXXXIV
75 -> LXXV
93 -> XCIII
2 -> II
92 -> XCII
Now, write the number 8 in the Wonderland numeral system.",roman_numeral,VIII,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a Roman numeral.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
84 -> LXXXIV
75 -> LXXV
93 -> XCIII
2 -> II
92 -> XCII
Now, write the number 8 in the Wonderland numeral system.

Return only the final answer in the form:
\boxed{final_answer}
"
21,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011100 -> 01110111
11000101 -> 01111101
00100101 -> 00111101
11101111 -> 11111011
00110001 -> 01111111
11111011 -> 10111110
11110100 -> 11111101
00101011 -> 11011010

Now, determine the output for: 00011100",binary_like,00110111,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011100 -> 01110111
11000101 -> 01111101
00100101 -> 00111101
11101111 -> 11111011
00110001 -> 01111111
11111011 -> 10111110
11110100 -> 11111101
00101011 -> 11011010

Now, determine the output for: 00011100

Return only the final answer in the form:
\boxed{final_answer}
"
