example_id,template_name,template_group,raw_prompt,answer_type,true_answer,prompt_text
0,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
13.06 m becomes 10.01
40.28 m becomes 30.88
12.52 m becomes 9.60
Now, convert the following measurement: 36.02 m",numeric,27.62,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
13.06 m becomes 10.01
40.28 m becomes 30.88
12.52 m becomes 9.60
Now, convert the following measurement: 36.02 m

Return only the final answer in the form:
\boxed{final_answer}
"
1,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
]'*{% = '{{%
@$*@$ = ]%$`
{?+`\ = {?`\
`?*{% = ?$%
(]*{? = '%``
Now, determine the result for: @`-](",mixed_other,'',"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer may contain a mixed or unusual format.

Prompt:
In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
]'*{% = '{{%
@$*@$ = ]%$`
{?+`\ = {?`\
`?*{% = ?$%
(]*{? = '%``
Now, determine the result for: @`-](

Return only the final answer in the form:
\boxed{final_answer}
"
2,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
(&-)^ = -#@
)[*)] = )][
<^\@@ = )[&
&#-'# = -)[
Now, determine the result for: '(*<)",mixed_other,)(^(,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer may contain a mixed or unusual format.

Prompt:
In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
(&-)^ = -#@
)[*)] = )][
<^\@@ = )[&
&#-'# = -)[
Now, determine the result for: '(*<)

Return only the final answer in the form:
\boxed{final_answer}
"
3,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.31s, distance = 47.1 m
For t = 2.86s, distance = 72.2 m
For t = 3.61s, distance = 115.04 m
For t = 2.73s, distance = 65.79 m
For t = 2.02s, distance = 36.02 m
Now, determine the falling distance for t = 1.94s given d = 0.5*g*t^2.",numeric,33.22,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.31s, distance = 47.1 m
For t = 2.86s, distance = 72.2 m
For t = 3.61s, distance = 115.04 m
For t = 2.73s, distance = 65.79 m
For t = 2.02s, distance = 36.02 m
Now, determine the falling distance for t = 1.94s given d = 0.5*g*t^2.

Return only the final answer in the form:
\boxed{final_answer}
"
4,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jgk xromqrf vmyl phffhea -> the magical bird follows
symnqkaa lmaqhdkya xrs -> princess discovers map
jgk qiymhia jkrqgky eymjka -> the curious teacher writes
jgk lryc emtryl lmaqhdkya -> the dark wizard discovers
jkrqgky lmaqhdkya jgyhiog drffkw -> teacher discovers through valley
Now, decrypt the following text: jgk qiymhia symnqkaa kzsfhyka",text,the curious princess explores,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a short text phrase.

Prompt:
In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jgk xromqrf vmyl phffhea -> the magical bird follows
symnqkaa lmaqhdkya xrs -> princess discovers map
jgk qiymhia jkrqgky eymjka -> the curious teacher writes
jgk lryc emtryl lmaqhdkya -> the dark wizard discovers
jkrqgky lmaqhdkya jgyhiog drffkw -> teacher discovers through valley
Now, decrypt the following text: jgk qiymhia symnqkaa kzsfhyka

Return only the final answer in the form:
\boxed{final_answer}
"
5,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.69s, distance = 65.91 m
For t = 1.91s, distance = 33.23 m
For t = 1.77s, distance = 28.54 m
For t = 4.9s, distance = 218.7 m
Now, determine the falling distance for t = 2.51s given d = 0.5*g*t^2.",numeric,57.39,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.69s, distance = 65.91 m
For t = 1.91s, distance = 33.23 m
For t = 1.77s, distance = 28.54 m
For t = 4.9s, distance = 218.7 m
Now, determine the falling distance for t = 2.51s given d = 0.5*g*t^2.

Return only the final answer in the form:
\boxed{final_answer}
"
6,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
^?*[? = \${|
[(-[? = -|
(>*[$ = \|$$
{[+(\ = |^$
Now, determine the result for: ?(+>^",mixed_other,|>[,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer may contain a mixed or unusual format.

Prompt:
In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
^?*[? = \${|
[(-[? = -|
(>*[$ = \|$$
{[+(\ = |^$
Now, determine the result for: ?(+>^

Return only the final answer in the form:
\boxed{final_answer}
"
7,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.64s, distance = 22.07 m
For t = 1.25s, distance = 4.95 m
For t = 2.02s, distance = 12.92 m
For t = 3.79s, distance = 45.48 m
For t = 3.68s, distance = 42.87 m
Now, determine the falling distance for t = 4.73s given d = 0.5*g*t^2.",numeric,70.83,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.64s, distance = 22.07 m
For t = 1.25s, distance = 4.95 m
For t = 2.02s, distance = 12.92 m
For t = 3.79s, distance = 45.48 m
For t = 3.68s, distance = 42.87 m
Now, determine the falling distance for t = 4.73s given d = 0.5*g*t^2.

Return only the final answer in the form:
\boxed{final_answer}
"
8,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
39.37 m becomes 71.73
32.6 m becomes 59.40
22.56 m becomes 41.11
Now, convert the following measurement: 18.98 m",numeric,34.58,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
39.37 m becomes 71.73
32.6 m becomes 59.40
22.56 m becomes 41.11
Now, convert the following measurement: 18.98 m

Return only the final answer in the form:
\boxed{final_answer}
"
9,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
egacv bndxr pov uaiv kemrvx -> alice found the wise garden
wmaxcvii mveri qnnl -> princess reads book
pov cngnmbdg rmeknx mveri -> the colorful dragon reads
pvecovm uepcovi tviiekv -> teacher watches message
jdvvx umapvi cmfipeg -> queen writes crystal
Now, decrypt the following text: qamr rmveti pov tekaceg bnmvip",text,bird dreams the magical forest,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a short text phrase.

Prompt:
In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
egacv bndxr pov uaiv kemrvx -> alice found the wise garden
wmaxcvii mveri qnnl -> princess reads book
pov cngnmbdg rmeknx mveri -> the colorful dragon reads
pvecovm uepcovi tviiekv -> teacher watches message
jdvvx umapvi cmfipeg -> queen writes crystal
Now, decrypt the following text: qamr rmveti pov tekaceg bnmvip

Return only the final answer in the form:
\boxed{final_answer}
"
